alcohol,volatile acidity,sulphates,citric acid,density,chlorides,total sulfur dioxide,residual sugar_log,total sulfur dioxide_log,chlorides_log,FA_to_VA_ratio,citric_over_total_acid,alcohol_acid_interaction,alcohol_density_ratio,sulphate_citric_interaction,total_acidity,ph_acidity_balance
-0.735042963976867,-0.5255929236208943,2.503776623011262,0.674222565246624,1.0077756347118563,0.4906203157266358,-1.4658890166428475,0.6824373744435721,-1.7302093293295229,0.5386334452652105,0.8651631241148353,0.06184794916177296,-0.006911797740472859,-0.7448292882632016,2.2435092428029946,1.60113733121976,1.318928721172049
0.49446739122126576,0.02903879894228149,-0.9287693494201784,-0.2926731463818035,0.36187357612365395,-0.8974957801810638,0.934868399399711,1.2839928054406171,0.9392228527148092,-0.8797942129914668,-0.3877153805232305,-0.2093584945880785,-0.1562325932615869,0.473245488740596,-0.7135102693400082,-0.29994805827823445,-0.5335054366203855
-0.40717353592403127,1.2492285885812675,1.5760614953270884,0.19077470943241,0.11564571953480472,-0.29019498822144535,2.812688556502306,0.4162799646989643,2.153395932497962,-0.18954169161124898,-1.1569833529038416,0.40516828961876894,-1.1249161934737557,-0.40401354610948015,1.0891647273674903,-0.4612522731447316,-0.7087129287436669
-0.735042963976867,0.6945968660180921,-0.18659724727284058,0.09408513826956774,0.29407170257023085,1.0979211076862543,0.9110985239933491,-1.031191601614447,0.9213330859079093,1.017759471287118,-0.14805015638355415,-0.6611788031387568,-0.9441300113396697,-0.7292023042040392,-0.03671649864631567,2.3500497573856367,2.4209549662716414
-0.653075606963657,0.4727441769928217,-0.27936876004125744,0.09408513826956774,0.4546550873020787,-0.9842530361752951,-0.6101735020138167,0.5406424001166761,-0.5058259402618857,-0.9902064706735354,-0.4664220071391008,-0.1377805039087022,-0.800187284136889,-0.6524824874611864,-0.09048048977618822,0.5987468531208175,0.7619389694266561
0.49446739122126576,0.9164495550433619,-1.485398426030682,-0.0026044328932750627,-0.8121693922492844,-1.5915538281349135,-1.9650564001764488,-1.1793069189638352,-2.7513567656159523,-1.8759688805315238,-0.7004867026306325,-0.28545821344554817,-0.7667962353012034,0.5030740678349739,-0.8415950717376459,0.7485293383539927,0.8973958606584134
-0.8989776780032841,-2.134024919054103,1.1122039314850014,-0.0026044328932750627,-0.2554803251788151,-0.6372240121983705,-0.6814831282329026,-1.1793069189638352,-0.5915561492431368,-0.5675873644269371,5.220345300500722,0.19690060649397362,4.773121722554672,-0.8779309553127513,0.6195204519094843,-0.4900565972280339,-0.3179256137228187
0.49446739122126576,-0.9692983016714347,-0.18659724727284058,-0.2926731463818035,-0.4838655834641653,-1.33128206015222,-0.42001449876292096,0.23268850280246456,-0.2879785065486689,-1.469332496695443,1.97107020717305,-0.9312410421096919,1.1452287775214196,0.4947130259839519,-0.333999743717377,2.1311368943525353,1.4363755016063375
0.5764347482344758,1.803860311144443,-1.1143123749570132,-0.48605228870748857,-0.6765656451423986,0.40386305973240444,-0.6101735020138167,-0.19509495404983115,-0.5058259402618857,0.4646490664410443,-1.135225714812474,-0.6999673328573395,-1.1397261735286894,0.58011652628143,-0.925403646145977,0.5526599345875338,0.6785068303203325
1.1502062473269372,-0.5255929236208943,-1.3926269132622648,1.5444287057122081,-0.09846546010765911,-0.7239812681926012,-1.01426138392197,0.7259416640431159,-1.0256256679196953,-0.6686677176331566,0.9553447469231083,0.719885243913475,0.6799736742712083,1.1278500716502906,0.07081148361342986,1.9352674905860752,1.6017155388160813
-0.8170103209900755,0.9164495550433619,0.18448880380082888,-1.2595688580102304,-0.31257663975016253,0.40386305973240444,1.2676466550887786,-0.7836769365775159,1.1795861155578766,0.4646490664410443,-1.0173754025269952,-1.1668583839244304,-1.0720791466132296,-0.7962849870768266,-0.9507043478541525,-0.6686434065445114,-0.7963968980159845
0.16659796316843153,-0.8583719571587995,-1.2998554004938478,-0.6794314310331742,0.5295940001769648,0.23034854774394187,0.12669263558340424,1.2666609340775468,0.2657044422539355,0.3119402649770985,0.4345437446751472,-0.4636162999809621,0.8054025153583395,0.14810262465355173,-1.1246466720978585,-0.7838607028777238,-0.6795116800564531
-1.5547165341089555,-0.8583719571587995,-0.7432263238833442,2.3179452750149507,1.6536776933000188,-0.11668047623298272,0.5307805174915576,1.2839928054406171,0.6203878196850902,-0.014476959580863336,1.1086509355337721,1.869498640363239,0.0841732401109476,-1.5586309913779954,1.1318596615000367,1.071137768086985,0.7207443507429075
-0.07930410787119559,-0.7474456126461646,0.6483463676429156,-0.6794314310331742,0.5188884411948099,-0.4637095002099079,0.3406215142406619,1.175690535684223,0.458427427137323,-0.37358794334610596,0.5259070572870819,-0.6688851713151661,0.5306493234566585,-0.09231676019492391,-0.26126022630637236,-0.19625249157834404,-0.7124834196455871
0.33053267719484863,1.6929339666318077,-1.1143123749570132,0.09408513826956774,-0.5552359766783199,0.14359129174971055,-0.4675542495756449,0.6971292077636988,-0.3410475775182748,0.2330774146353509,-1.3851800256234592,0.44468590344382464,-1.1466241792183058,0.3355888677040279,-0.5743564099450433,-0.7723389732444028,-1.2910131034583336
-0.5711082499504484,1.4710812776065372,1.1122039314850014,-2.3231541408015004,-0.5338248587140497,-0.6372240121983705,-0.396244623356559,-1.2615087562840905,-0.26177474292628716,-0.5675873644269371,-1.2892948950462644,-2.309904987305161,-1.2451963332530187,-0.5500653579926968,-1.6954937543885664,-0.9682083770108627,-0.9416811325559399
0.6584021052476844,-1.30207733520934,0.3700318293376636,0.674222565246624,-0.8478545888564013,-0.8974957801810638,0.24554201261521405,-1.031191601614447,0.37422149305647134,-0.8797942129914668,1.2512454292144917,1.0824985129405476,1.990273064304686,0.66505738472386,0.7887188945829077,-0.6686434065445114,-0.05344974391630364
-1.5547165341089555,1.803860311144443,-0.27936876004125744,2.3179452750149507,1.3289424041755915,0.05683403575547927,0.3406215142406619,1.1851307390420138,0.458427427137323,0.1524422178765131,-1.1587959605931943,2.0472419307112366,-1.545613885607222,-1.5522837999390602,1.5825284106769117,0.7715727976206346,0.6303729039128374
0.49446739122126576,1.1383022440686323,0.5555748548744983,-0.9695001445217023,-0.2626173645002385,0.577377571720867,-0.8478722560774363,0.5237074574389393,-0.8011377787729798,0.6111230874510375,-0.8399780878681373,-1.1726502924070226,-0.8792685908573301,0.4890871489393741,-0.563287352947716,0.5411382049542119,0.3166199269466512
0.9862715333005201,-0.1928138900829889,-0.18659724727284058,-0.6794314310331742,-1.2011380352664824,-2.112097364100301,-1.5609685182682953,-0.7836769365775159,-1.9009284941922555,-2.588353925259448,-0.11989631814444013,-0.6874133010706829,0.213628245476308,0.996703927773141,-0.6312829887884379,-0.13864384341173835,-0.24085116406281712
-0.16127146488440414,0.02903879894228149,0.6483463676429156,-0.48605228870748857,0.5153199215341181,-0.11668047623298272,0.03161313395795637,1.2221080697668647,0.17612296189152724,-0.014476959580863336,-0.2765986518640887,-0.5343487681761202,-0.3524857376347153,-0.17245977612930072,-0.08415531434914418,0.022660371454759784,-0.4523997706237564
0.33053267719484863,0.8055232105307267,-0.7432263238833442,-0.2926731463818035,-0.38394703296431715,-0.7239812681926012,-0.9667216331092462,0.37802730506175736,-0.9598413011043403,-0.6686677176331566,-0.9655210361538318,-0.10298095226638684,-0.7449904843963866,0.3313087994174053,-0.6186326379343505,-0.564947839844622,-0.4031828308720938
1.64201038940619,-1.4130036797219752,0.8338893931797494,-0.09929400405611787,-1.7828067399619139,-0.5504667562041392,-2.0601359018018965,-0.5361622715405847,-2.8041417031446296,-0.46927668735086014,0.9012271158600714,0.7818846470229092,2.8660479711675153,1.6583872881739248,0.3712573163980128,-1.809294640243307,-2.361311068734316
0.6584021052476844,-0.6365192681335294,1.3905184697902535,0.4808434229209384,-1.0619657684988653,2.52941583159107,-1.727357646112829,-0.41045614462078606,-2.2238775804357296,2.530809295077329,0.04328003886692201,0.9560328744002692,0.655538309792641,0.6706172460839716,1.282082577892328,-0.8529910806776514,-1.5910880230037225
0.9862715333005201,-0.7474456126461646,-1.5781699387990995,0.4808434229209384,-1.5579900013372951,-2.02534010810607,-0.9429517577028842,-1.8000423759574964,-0.9274560387990313,-2.588353925259448,0.13082582572103219,1.0311568457415405,0.9558639633923407,1.006318577501262,-0.6407707519290037,-0.9797301066441837,-0.9018101968483987
-1.3088144630693284,0.6945968660180921,-0.8359978366517611,1.5444287057122081,0.6866088652481208,0.14359129174971055,1.624194786184208,0.6524567061558807,1.4183044454023228,0.2330774146353509,-0.7276005181809976,1.4887898839964784,-1.085547807442969,-1.2991277958544079,0.5357118775011533,0.33374707155443106,0.06179089822430595
0.6584021052476844,-1.1911509906967048,-0.0938257345044232,-0.776121002196017,-0.8478545888564013,0.31710580373817315,-0.13477599388657738,-1.031191601614447,0.012966759674150239,0.38910700786658775,1.3770699942475693,-0.7908555553198368,1.7023894825145738,0.66505738472386,-0.6660714536371792,-0.13864384341173733,-0.2408511640628157
-1.3907818200825368,0.08450197119859848,0.462803342106081,1.5444287057122081,1.2647090502828207,-0.7239812681926012,-0.01592661685476756,1.1468780794048066,0.13036077835568,-0.6686677176331566,-0.4306023884723447,1.7349359351459825,-0.7587640424644929,-1.3909094833868814,1.6204794632391741,-0.07527433042847119,-0.4077956654861446
0.5764347482344758,0.9164495550433619,-0.9287693494201784,0.5775329940837812,-0.9905953752847105,-1.4180393161464513,-0.30116512173111115,-0.2623408272713978,-0.1590816139620979,-1.599823795294917,-1.1037995934078213,1.0402650601893322,-0.7477160533442013,0.588193917186767,-0.15847612561690963,-0.7953824325110447,-0.3676840601465665
0.4125000342080572,-0.5255929236208943,-1.7637129643359342,1.5444287057122081,0.11564571953480472,0.4906203157266358,1.6955044124032939,0.71162898546923,1.4639563547699697,0.5386334452652105,0.5495274442858812,1.1861786423933955,0.41119240261446344,0.3991669220357871,-0.2391221123117191,0.8983118235871689,0.8339794126165415
-0.2432388218976127,0.8055232105307267,1.5760614953270884,-0.776121002196017,-0.15556177467900656,-0.9842530361752951,-0.42001449876292096,0.3583946297222634,-0.2879785065486689,-0.9902064706735354,-0.6988406968866157,-0.949427311251751,-0.8823677835838681,-0.23704800800502313,0.0455107819052546,0.4143991789876786,-0.3520405340641301
-0.07930410787119559,1.8593234834007606,-1.2070838877254306,-0.6794314310331742,-0.8193064315707078,-1.4180393161464513,-0.6814831282329026,-1.1793069189638352,-0.5915561492431368,-1.599823795294917,-1.4572640939621282,-0.3946922162301099,-1.2830322085317656,-0.06045601533124868,-1.0835330318220735,-0.9624475121942012,-0.7762207605301763
0.6584021052476844,0.8055232105307267,-1.3926269132622648,0.38415385175809563,-1.2760769481413685,-0.4637095002099079,-1.5609685182682953,-1.5525277109205653,-1.9009284941922555,-0.37358794334610596,-1.172939077806111,1.1012165517827068,-0.6664891705749679,0.6761838453019862,-0.5743564099450433,-1.290816806743856,-0.9760166667266207
0.740369462260893,-0.8583719571587995,-1.0215408621885957,-0.6794314310331742,-1.5115992457481027,-0.8974957801810638,-1.679817895300105,-1.4468080202105298,-2.1281873667505646,-0.8797942129914668,0.27898054678469525,-0.32709497538557447,1.045812273774136,0.7630030695032628,-1.0013057512705035,-1.1295125918773588,-1.3827483448699494
0.002663249142012967,-0.5255929236208943,1.2049754442534188,0.964291278735152,0.008590129713572809,0.05683403575547927,-0.5864036266074547,-1.1793069189638352,-0.477758774168862,0.1524422178765131,0.5044366328817447,0.6901054720765829,0.26186947391627186,0.00014673356453798894,1.6521053403743935,0.71396414945403,0.8910983386201012
-0.8170103209900755,-0.1928138900829889,0.09171729103241152,1.7378078480378938,0.5973958737303879,1.6184646436516414,1.3389562813078644,0.7540246121085826,1.2287954553625056,1.3829675087682554,-0.15978436362796805,1.8835309272780412,-0.36758283010977105,-0.8160605669723855,1.4686752529901217,0.03418210108807969,-0.14061226231920929
1.1502062473269372,1.2492285885812675,-0.46491178557809215,0.09408513826956774,-0.5909211732853972,-2.02534010810607,-0.11100611848021542,0.6675483294242277,0.03679732860017462,-2.588353925259448,-1.0240230308307856,0.05044326581854171,-0.7902790845705774,1.141264464811525,-0.19800847203593375,0.10331247888800629,0.08573752661203433
-1.2268471060561197,-0.4146665791082593,0.3700318293376636,-0.9695001445217023,0.8650348482835073,2.2257654356112604,0.45947089127247176,0.6524567061558807,0.5606219585172659,1.7667958020916799,-0.06671314389705361,-0.8417913877490721,-0.29933539462408737,-1.2226013253759536,-0.6360268703587207,-0.6571216769111894,-0.5632281361770112
0.33053267719484863,-1.1911509906967048,0.8338893931797494,-0.2926731463818035,-1.0084379735882492,-1.0710102921695264,-1.5371986428619333,-1.4468080202105298,-1.857375591346672,-1.1041244592143058,1.1940546288009635,-0.15938407263975798,1.5407696194619431,0.3469332136206712,0.18782722901374102,-0.42668708424476776,-0.5293739412704085
-0.40717353592403127,-0.7474456126461646,0.462803342106081,2.3179452750149507,-0.0627802635005818,0.23034854774394187,0.6496298945233675,-0.7295580473227278,0.7175504210839777,0.3119402649770985,0.9209882888531319,1.862898697413526,0.3998140496302949,-0.3999313628546995,2.303598409359912,1.082659497720306,0.7329783903714777
-0.2432388218976127,-0.9692983016714347,-0.18659724727284058,-0.3893627175446463,-0.2626173645002385,-0.11668047623298272,1.2201069042760546,0.3384081935125,1.146348593970529,-0.014476959580863336,0.6064811110942445,-0.13321641102617085,0.8198622728065871,-0.2345468761485225,-0.4083205549851424,-0.7608172436110809,-0.8437285923166884
-0.8170103209900755,-0.1928138900829889,0.8338893931797494,0.5775329940837812,-0.09846546010765911,-0.29019498822144535,0.22177213720885208,-1.4468080202105298,0.3528143914340528,-0.18954169161124898,-0.15978436362796805,0.6673924824228007,-0.36758283010977105,-0.8009471975551051,1.013262622242964,-0.10407865451177455,0.268887116592551
0.2485653201816401,-0.5255929236208943,0.462803342106081,-0.3893627175446463,-0.6551545271781284,-1.0710102921695264,-0.9429517577028842,-0.4926579819410412,-0.9274560387990313,-1.1041244592143058,0.5495274442858812,-0.6388156864842068,0.3514632311351871,0.25759454383135344,-0.08731790206266664,0.6678772309207441,0.13170542633119153
-0.9809450350164927,0.2508914879675513,1.0194324187165842,1.5444287057122081,0.9935015560690094,1.2714356196747167,1.8381236648414658,1.1272454040653126,1.5533265298124252,1.143671170989933,-0.6889646679091831,2.03227395992837,-0.7515332854230188,-0.9848767110397887,2.085379857126897,-0.5188609213113362,-0.5750209481468485
2.543651316551487,-1.1911509906967048,-1.485398426030682,-0.3893627175446463,-1.6579085518371433,-1.1577675481637577,-0.3487048725438351,-0.29755702949821744,-0.210010708302956,-1.2217781224792306,0.7670187760922196,0.08486810691358461,2.6317036950671975,2.5427248268550033,-1.0503258608300934,-1.2447298882105702,-0.8199022987449771
-1.3907818200825368,-0.9692983016714347,-1.2070838877254306,-0.6794314310331742,1.22188681435432,0.40386305973240444,0.22177213720885208,1.2401445191878813,0.3528143914340528,0.4646490664410443,0.442730419564788,-0.32231636147586584,0.3137365988057363,-1.3900520562333605,-1.0835330318220735,-1.1410343215106797,-0.9813916218421231
-0.8170103209900755,-0.5255929236208943,0.09171729103241152,-0.2926731463818035,0.543868078819772,0.4906203157266358,0.3643913896470239,-0.7295580473227278,0.4791326514601071,0.5386334452652105,0.9102539355189718,-0.8043060565483028,-0.03677638348011127,-0.8149001025941623,-0.19168329660889016,1.601137331219762,1.4251843637165955
0.08463060615522153,-0.5255929236208943,-0.27936876004125744,-0.2926731463818035,-0.6087637715889359,-0.029923220238752032,-1.01426138392197,-0.9639457283928805,-1.0256256679196953,0.0699531769801072,0.23389176445692678,-0.2749850635338438,0.2917340596559103,0.09548005170417263,-0.3814385594202055,-0.1271221137784164,-0.19877409006159857
-0.8989776780032841,-0.9692983016714347,-0.46491178557809215,-1.1628792868473878,-0.13058213705404453,0.14359129174971055,-0.06346636766749149,-0.9639457283928805,0.08392559745065886,0.2330774146353509,0.3881468557216361,-0.8527806235698233,0.530647601948958,-0.8806220588556684,-1.1025085581032052,-1.3138602660104968,-1.1294034455451694
2.2977492455118615,1.914786655657078,-1.0215408621885957,-0.8728105733588598,-1.8399030545332218,-0.29019498822144535,-1.2044203871728658,-0.4507957610341739,-1.3033901821391358,-0.18954169161124898,-1.1959844879616037,-1.0428525173359504,-0.8583799723664999,2.3061399952486794,-1.1214840843843366,0.40287744935435765,-0.3325462938690946
-0.07930410787119559,0.02903879894228149,0.3700318293376636,0.5775329940837812,0.82934965167643,0.6641348277150978,0.0791528847706803,0.8470673968451634,0.22123137754992137,0.6821771964116963,-0.2395597423110416,0.493658442736618,-0.3279540945880743,-0.09967416971196956,0.7049103201745767,0.2646166937545034,0.8796264194929799
0.002663249142012967,0.02903879894228149,-1.485398426030682,-1.066189715684545,0.24054390765957528,-0.6372240121983705,0.293081763427938,1.1565656274395786,0.4166051548611586,-0.5675873644269371,-0.4988321091823719,-0.9267099819596885,-0.3034224515414332,-0.005419738745471086,-1.415604741741876,-0.7377737843444391,-1.3363793290973973
1.2321736043401457,0.4727441769928217,-0.5576832983465095,-0.0026044328932750627,-0.42676926889281785,-0.9842530361752951,-1.1331107609537798,0.9903912717577839,-1.196344832782428,-0.9902064706735354,-0.8877397913926373,0.39799467206382144,-0.30648774742244583,1.2172298986817502,-0.31976809900652814,-0.9105997288442561,-1.250139377617301
-0.07930410787119559,-1.4130036797219752,-0.9287693494201784,0.5775329940837812,-0.2768914431430852,1.011163851692023,0.19800226180249014,-1.2615087562840905,0.33126116512017395,0.9531069969387995,2.9062605469646647,-0.0295483131121939,1.9044105402253653,-0.07339923894708489,-0.15847612561690963,1.612659060853083,1.4021201906463385
-0.8989776780032841,0.02903879894228149,-0.001054221736005843,2.0278765615264223,1.8642203532817907,0.14359129174971055,1.4815755337460363,1.5703720638021281,1.3249714810949178,0.2330774146353509,-0.16548192320494734,1.8071158619528696,-0.5732705250544853,-0.9233472658021697,1.6204794632391741,0.6678772309207441,0.3890614861899301
0.2485653201816401,-0.4146665791082593,0.27726031656924627,0.2874642805952528,0.34046245815942344,-0.11668047623298272,-0.3487048725438351,0.8081435013633709,-0.210010708302956,-0.014476959580863336,0.06292296237453784,0.37387203492327725,0.2158288027111153,0.23298617334445815,0.39655801810618846,-0.1616873026783792,0.26086479552463676
-0.8170103209900755,2.247565689194983,-1.2070838877254306,-2.3231541408015004,-0.34826183635723984,0.23034854774394187,-0.9191818822965222,-1.4468080202105298,-0.8953995665596088,0.3119402649770985,-1.4711014593887137,-2.348738487260976,-1.5300025595741586,-0.7955074041284508,-2.051284872159783,-0.6571216769111915,-0.5907848090453047
0.08463060615522153,0.6945968660180921,0.741117880411332,-0.3893627175446463,0.3012087418916146,0.23034854774394187,-0.08723624307385346,0.4532572954238153,0.06044938971628145,0.3119402649770985,-1.00212437376926,-0.0586460508874921,-0.7421045883349566,0.07340167045995492,0.05025466347553697,-0.933643188110899,-0.26443678800249015
-0.3252061789108227,-0.08188754557035371,-0.6504548111149269,-0.48605228870748857,0.5510051181411953,-0.11668047623298272,-0.30116512173111115,0.9791300867159248,-0.1590816139620979,-0.014476959580863336,-0.48922973885450594,-0.18457267817294779,-0.3088742710138452,-0.3337372624503572,-0.7040225061994421,-0.9105997288442571,-1.143442507414022
-0.5711082499504484,-0.4146665791082593,0.09171729103241152,-0.6794314310331742,-0.0627802635005818,1.2714356196747167,0.293081763427938,-1.031191601614447,0.4166051548611586,1.143671170989933,0.3654072103415853,-0.8846166278930108,-0.07037352914177525,-0.5606482917957287,-0.5079420679610827,0.529616475320891,0.5576906750375217
2.2977492455118615,2.1921025169386654,0.3700318293376636,-0.0026044328932750627,-1.390269577284024,0.31710580373817315,-1.3470396396110376,-0.028778763804921142,-1.5290243901929277,0.38910700786658775,-1.3476057860596218,-0.08548495760586856,-0.9660322005785923,2.292364533248976,0.2020588737245903,0.18972545113791534,0.33392808465067836
-0.9809450350164927,-0.6365192681335294,-0.37214027280967477,-0.48605228870748857,1.7072054882106347,1.2714356196747167,-0.30116512173111115,1.20838562012157,-0.1590816139620979,1.143671170989933,0.27898196098915695,-0.3891500900138996,0.031097095007021982,-0.9999609363667076,-0.5711938222315208,-0.39212189534480396,0.30619090955836076
1.2321736043401457,-0.5255929236208943,-1.1143123749570132,-0.19598357521896068,-1.3545843806769466,0.05683403575547927,0.4832407666788337,-0.16294147958385466,0.5806698696426701,0.1524422178765131,-0.21701634958443644,0.3411728440989737,0.7098382600108462,1.242792765090249,-0.7498800280455102,-1.267773347477213,-1.4067350848630187
0.08463060615522153,-1.52393002423461,0.462803342106081,1.7378078480378938,-0.7193878810708992,-1.33128206015222,-0.3249349971374731,0.06539315945646018,-0.1844434803938194,-1.469332496695443,2.130912743446731,1.9742079033305555,2.3459762484453948,0.09817183032935164,1.7912591997693588,-0.10407865451177455,-0.9398761103156588
-1.0629123920297012,-1.5793931964909278,-0.6504548111149269,-0.2926731463818035,0.29407170257023085,-0.11668047623298272,-0.8716421314837983,0.140200188059598,-0.8322467535124602,-0.014476959580863336,1.5465219880799392,0.3414735313812814,1.8280866041377117,-1.0503129833864155,-0.5711938222315213,-1.5039688049602973,-1.373743289471214
-0.40717353592403127,-0.3037402345956241,0.6483463676429156,-0.48605228870748857,-0.1412876960361598,-0.029923220238752032,-0.5864036266074547,-1.1027788392794577,-0.477758774168862,0.0699531769801072,0.19601653619459392,-0.6691516929991533,-0.1287583423386462,-0.3981339003699783,-0.08415531434914418,0.4489643678876424,1.096549981169423
-1.3907818200825368,0.9164495550433619,0.18448880380082888,-1.8397062849872867,1.400312797389746,-0.029923220238752032,2.147132045124171,1.1661692995471056,1.73869785737041,0.0699531769801072,-0.8157189571384006,-1.943339494697115,-1.2056404203122408,-1.3936233086517422,-1.4345802680230073,0.06874728998804351,-0.10294746490534552
0.5491122958967658,1.803860311144443,-0.18659724727284058,-0.48605228870748857,-0.776484195642207,-0.9842530361752951,-0.13477599388657738,0.0524197109871,0.012966759674150239,-0.9902064706735354,-1.3944984184003986,-0.26516630705484673,-1.1449298621450759,0.5558448691990154,-0.48264136625290743,-0.7147303250777961,-0.6010533800122357
0.16659796316843153,-0.3037402345956241,-0.46491178557809215,0.2874642805952528,-0.6337434092138979,0.577377571720867,-0.8954120068901603,-0.756287465995924,-0.8636652753719254,0.6111230874510375,0.23750009711540124,0.03428515855831899,0.06356965672102899,0.17657580039716278,-0.058854612640969355,0.6563555012874233,0.73013046639237
-0.735042963976867,-1.4130036797219752,0.18448880380082888,1.2543599922236803,-0.2768914431430852,-0.37695224421567664,-0.3487048725438351,-1.031191601614447,-0.210010708302956,-0.28038490449683706,1.454339786509614,1.8246391131637847,1.5380724712950213,-0.716655394027436,1.146091306210885,-0.7262520547111171,-0.2863377245178991
1.64201038940619,0.2508914879675513,-0.27936876004125744,0.8676017075723091,-1.8077863775868759,-0.6372240121983705,-0.5864036266074547,-1.4468080202105298,-0.477758774168862,-0.5675873644269371,-0.8272432964972579,1.5715215393611723,-0.018854705316680837,1.6591076368393871,0.4914356495118464,-1.0603822140774322,-1.411789147135805
-0.9809450350164927,0.3618178324801865,-1.2998554004938478,-0.3893627175446463,1.0077756347118563,-0.29019498822144535,0.17423238639612817,1.055658166400302,0.3095598055044509,-0.18954169161124898,-0.28974061198185735,-0.6990335701275912,-0.8209602656283204,-0.985178988864648,-0.9586108171379575,0.875268364320525,0.47987416067873606
-0.07930410787119559,0.8055232105307267,-1.485398426030682,1.5444287057122081,-0.6337434092138979,-0.6372240121983705,-1.9412865247700868,-1.5525277109205653,-2.6944626967287286,-0.5675873644269371,-0.22474231596712047,0.4922819673913737,-0.8431171266731593,-0.06488842390211118,-0.006671915367857159,2.534397431518776,1.9264590956453123
-1.1448797490429112,-0.5255929236208943,-0.46491178557809215,-0.6794314310331742,1.7214795668534815,2.052250923622798,0.6733997699297294,1.4732535635754334,0.7366292428455685,1.6612553920670199,0.594618255690017,-0.9428648655034663,-0.15623472643866443,-1.1601742230810776,-0.7546239096157931,0.7485293383539927,0.31329066370346537
-0.735042963976867,0.4727441769928217,-0.0938257345044232,0.09408513826956774,0.5295940001769648,0.05683403575547927,1.7668140386223798,0.71162898546923,1.5089576209163353,0.1524422178765131,-0.6932854294294668,0.18058561650278626,-0.8216524813853435,-0.7343661520995299,0.017047492483557317,-0.20777422121166497,-0.14217661492745207
0.002663249142012967,0.19542831571123367,0.6483463676429156,-0.6794314310331742,-0.7978953136064773,-0.7239812681926012,-0.8478722560774363,-1.4468080202105298,-0.8011377787729798,-0.6686677176331566,-0.8635708440475719,-0.17405368517524122,-0.43564340145061753,0.01955773078799846,-0.26126022630637236,-1.4809253456936555,-0.9521703173522402
-0.4618184405995313,-0.08188754557035371,1.2049754442534188,1.8344974192007366,1.4645461512824773,0.9244065956977916,0.03161313395795637,1.5018801123375574,0.17612296189152724,0.8872681726876441,0.010109568329230434,1.4970463156085283,-0.35127463610325776,-0.48808501790867836,2.5344673124470116,0.8637466346872041,0.46768023265550396
0.33053267719484863,-0.9692983016714347,0.462803342106081,-0.5827418598703313,-0.46245446549989516,-1.4180393161464513,-0.03969649226112952,-1.031191601614447,0.10722854746078214,-1.599823795294917,1.1523167495257667,-0.7423701148844719,1.0729251098070127,0.33326998347658043,-0.25809763859285034,0.36831226045439386,1.0016459229359798
-1.1448797490429112,-1.30207733520934,-0.27936876004125744,-0.776121002196017,1.507368387210978,0.05683403575547927,0.269311888021576,1.398277922492024,0.3954844380192065,0.1524422178765131,1.7049708559076953,-0.8222072509024662,1.0458073368188816,-1.15575180543743,-0.7451361464752272,-0.034948276711846915,-0.8698412473927533
-0.16127146488440414,-0.8583719571587995,0.9266609059481667,-0.19598357521896068,0.7472736994801602,0.8376493397035604,1.7430441632160179,0.6675483294242277,1.4940283477382317,0.8201986452008109,0.8493789390496853,-0.2896917942029586,0.6680255105493123,-0.17790565187411173,0.32856238226546663,0.1954863159545758,0.5846055622203776
-0.653075606963657,-0.1928138900829889,1.1122039314850014,1.641118276875051,-0.34826183635723984,0.40386305973240444,0.3643913896470239,-0.6779572458674805,0.4791326514601071,0.4646490664410443,-0.4390006820126641,2.3488106411444494,-0.31474545960194533,-0.6346609693316124,2.2593221813706035,-0.7838607028777238,-1.1675896938284491
-0.735042963976867,-0.5255929236208943,0.18448880380082888,-1.2595688580102304,0.8079385337121995,0.05683403575547927,-0.15854586929293935,1.1468780794048066,-0.011045032048426011,0.1524422178765131,0.14371014164865414,-1.2195807544633939,-0.006911797740472859,-0.7404600585706247,-0.9507043478541525,-0.4727740027780515,-1.1724030864691974
1.1502062473269372,2.0257130001697132,0.18448880380082888,-0.6794314310331742,-0.9406361000347865,-0.11668047623298272,-1.2994998887983136,-0.4507957610341739,-1.4520075136212773,-0.014476959580863336,-1.2991924904918497,-0.7589737364559137,-1.111897574734809,1.1508133107622074,-0.4668284276852978,0.09179074925468536,0.6762605804213142
-1.1448797490429112,1.803860311144443,2.1326905719375913,-1.452948000335916,1.403881317050438,2.52941583159107,1.7192742878096559,0.71162898546923,1.4790281513810286,2.530809295077329,-1.3709281726196783,-1.3729361867942154,-1.4675585563613502,-1.153612396835148,-0.5142672433881268,-0.7147303250777961,0.21963006523555026
0.4125000342080572,-0.8583719571587995,1.2049754442534188,1.5444287057122081,-0.7051138024280525,-1.0710102921695264,-0.9667216331092462,-1.2615087562840905,-0.9598413011043403,-1.1041244592143058,1.0567965362369551,1.203599040543019,0.9084352689651092,0.4198416313290306,2.240346655089472,0.8637466346872041,0.533383042201735
-1.3088144630693284,-0.6365192681335294,-0.0938257345044232,-1.066189715684545,1.7036369685499428,0.05683403575547927,-0.6577132528265406,1.5670460727064421,-0.5627200091491062,0.1524422178765131,-0.14528149883086544,-0.663786151757287,-0.09379114795010174,-1.3197261169855163,-0.8937777690107579,-1.4982079401436368,-1.5395044985370245
