alcohol,volatile acidity,sulphates,citric acid,density,chlorides,total sulfur dioxide,residual sugar_log,total sulfur dioxide_log,chlorides_log,FA_to_VA_ratio,citric_over_total_acid,alcohol_acid_interaction,alcohol_density_ratio,sulphate_citric_interaction,total_acidity,ph_acidity_balance
-0.16127146488440414,-1.0802246461840699,-0.37214027280967477,0.7709121364094663,-0.6694286058209752,0.40386305973240444,-0.9667216331092462,-1.3502935043163888,-0.9598413011043403,0.4646490664410443,1.3160662280938766,0.6336108909967854,1.0648902085270684,-0.1445325878573036,0.35386308397364236,0.40287744935435765,0.29239251732154503
-0.16127146488440414,0.3618178324801865,-0.5576832983465095,1.8344974192007366,-0.7051138024280525,-1.2445248041579886,-1.8224371477382768,-0.9639457283928805,-2.4244234070522044,-1.3434207969926282,-0.4904676750641587,1.7325534462405885,-0.5993840583031004,-0.1436885068686255,0.972148981967179,0.4489643678876424,0.12292098476182427
-1.2268471060561197,-1.2466141629530225,-0.18659724727284058,-0.8728105733588598,-0.45531742617847176,0.6641348277150978,-0.7765626298583505,-1.4468080202105298,-0.7096086050858172,0.6821771964116963,0.4989653743128742,-0.18740943279610756,0.8844943487689673,-1.195411348427516,-0.7799246113239687,-1.9994031791931075,-1.9217680974232116
0.08463060615522153,0.02903879894228149,-0.5576832983465095,-1.066189715684545,0.5617106771233107,-0.37695224421567664,0.293081763427938,1.275360721414701,0.4166051548611586,-0.28038490449683706,-0.46179319962932475,-0.9620145796894949,-0.27889080849479214,0.06710202068843656,-1.067720093254464,-0.6225564880112266,-0.5794733363395412
-0.2432388218976127,-0.9692983016714347,0.3700318293376636,0.5775329940837812,-0.7051138024280525,-0.029923220238752032,-1.679817895300105,-1.4468080202105298,-2.1281873667505646,0.0699531769801072,0.22439616419217923,1.4660739397424196,0.8198622728065871,-0.22419281232543392,0.7049103201745767,-1.4521210216103522,-1.5123088301167908
-0.8989776780032841,0.6945968660180921,-1.1143123749570132,1.2543599922236803,1.792849960067636,1.011163851692023,1.4340357829333124,1.3587998340437553,1.293237189907237,0.9531069969387995,-0.17855280700447287,0.30416541068961733,-0.9845350959406123,-0.9218268850639507,0.12773806245682487,2.3730932166522787,3.284477606022095
-0.5711082499504484,-0.6365192681335294,-0.46491178557809215,-0.5827418598703313,-0.2804599628037771,1.1846783636804856,-0.9429517577028842,-1.031191601614447,-0.9274560387990313,1.081267593768474,0.6561050363847329,-0.785749289677414,0.1872073987034265,-0.5557611904329023,-0.6850469799183107,0.5180947456875701,0.8930638072817404
1.7239777464193986,-0.6365192681335294,-1.0215408621885957,-0.0026044328932750627,-1.3831325379626005,-0.8974957801810638,0.3643913896470239,-0.41045614462078606,0.4791326514601071,-0.8797942129914668,0.5146838831113919,-0.10515445802790238,1.061425099403293,1.727534389011594,-0.5806815853720869,0.24157323448786053,0.14674727833353277
1.3141409613533543,-1.0802246461840699,-1.1143123749570132,-0.2926731463818035,-0.8478545888564013,-0.4637095002099079,1.2438767796824166,-0.7836769365775159,1.1630110885471505,-0.37358794334610596,1.1432183264639506,-0.296242633976439,1.7517748509715316,1.3093516765905646,-0.8083879007456658,-0.06951346561181072,0.30883827551077253
-0.40717353592403127,-0.3037402345956241,0.18448880380082888,-0.2926731463818035,-0.2768914431430852,0.23034854774394187,-0.08723624307385346,-1.031191601614447,0.06044938971628145,0.3119402649770985,-0.0943683902510577,-0.19588828209277243,-0.1287583423386462,-0.3950273164872612,-0.1442444809060612,-0.33451324717819825,0.289344035315737
-0.8989776780032841,0.2508914879675513,-0.001054221736005843,0.09408513826956774,0.07996052292772741,0.4906203157266358,-0.13477599388657738,-1.031191601614447,0.012966759674150239,0.5386334452652105,-0.6543950107621646,0.34861677067307306,-0.7286370797946958,-0.8851542005609155,0.07081148361342986,-0.5764695694779429,-0.33278696350113296
0.16659796316843153,-0.6365192681335294,-1.3926269132622648,-0.2926731463818035,0.36187357612365395,0.23034854774394187,0.269311888021576,1.1272454040653126,0.3954844380192065,0.3119402649770985,0.18470119214026343,-0.0885606681406433,0.46820594535695526,0.15219614005783771,-0.9507043478541525,-0.5995130287445848,-0.6090757010801514
0.33053267719484863,0.02903879894228149,-0.27936876004125744,-0.2926731463818035,-0.291165521785932,-1.0710102921695264,0.03161313395795637,0.718808409881763,0.17612296189152724,-1.1041244592143058,-0.5729099282884665,0.03168370656272461,-0.205295879354869,0.3289921568511953,-0.3814385594202055,-0.8760345399442933,-0.8913009562494293
-0.8989776780032841,-0.4146665791082593,1.1122039314850014,1.7378078480378938,0.9720904381047789,-1.2445248041579886,2.1233621697178093,1.1072589678555496,1.7248185585622304,-1.3434207969926282,0.19255906864612965,1.6836407961333437,-0.18485446188293106,-0.9042986421465635,2.355781106633022,0.3567905308210729,-0.099939094504877
-1.1448797490429112,0.8055232105307267,0.462803342106081,-2.3231541408015004,-0.13415065671477602,1.4449501316631788,-0.7052530036392646,-1.3502935043163888,-0.6206580639591687,1.2653138455033308,-0.9951521849613,-2.3158601160207235,-1.0982463965927685,-1.1216691252739113,-1.7951152673645068,-0.922121458477578,-0.8364282801448865
0.5764347482344758,-1.0802246461840699,0.3700318293376636,1.5444287057122081,-1.0905139257845191,-0.8974957801810638,-1.5609685182682953,-1.2615087562840905,-1.9009284941922555,-0.8797942129914668,1.2584502608839014,1.4625599571195278,1.4083325297493,0.59076700532524,1.5429960642578868,0.3798339900877148,-0.013298026971387504
-0.48914089293723984,-0.9692983016714347,-0.37214027280967477,-2.2264645696386576,-0.027095066893504497,0.23034854774394187,-0.7290228790456266,-1.2615087562840905,-0.6500306980473303,0.3119402649770985,0.7156482387805491,-2.2307072482208734,0.7114067712349762,-0.4810985058358574,-1.8520418462079016,-0.74929551397776,-0.5585751899576209
-1.2268471060561197,-0.7474456126461646,-0.27936876004125744,1.0609808498979947,0.6866088652481208,0.14359129174971055,1.0537177764315209,0.6675483294242277,1.0271821725509864,0.2330774146353509,0.3283664415040572,1.4102304150989653,0.07272586506438555,-1.218938812759717,0.6369146843338548,-0.4497305435114086,-0.35685392670487837
1.3961083183665643,0.5836705215054568,0.741117880411332,-0.19598357521896068,-0.5409618980354731,-0.29019498822144535,-0.06346636766749149,0.71162898546923,0.08392559745065886,-0.18954169161124898,-0.6638224419677938,-0.260691024100608,-0.3435637547715879,1.3813028376444973,0.23052216314628715,0.11483420852132825,-0.1132160358722766
-0.48914089293723984,-1.1911509906967048,-0.37214027280967477,1.0609808498979947,1.1505164211401653,0.23034854774394187,0.19800226180249014,1.1371051774244474,0.33126116512017395,0.3119402649770985,1.7431007251407784,0.7613380419215651,1.136719961830368,-0.507693890029239,0.5673377546363726,0.7715727976206346,0.7930254635648285
0.740369462260893,-0.08188754557035371,-1.0215408621885957,-0.6794314310331742,-1.3688584593197537,2.3992799475997217,-1.6322781444873813,-0.16294147958385466,-2.0353119831112827,1.8693203554576434,-0.604461886666137,-0.2637448831143786,0.021848576683508536,0.759253698846272,-1.0013057512705035,-1.279295077110534,-1.6480465025859246
1.7239777464193986,0.5836705215054568,2.503776623011262,0.2874642805952528,-0.7550730776779766,-0.8107385241868326,-0.30116512173111115,-0.7295580473227278,-0.1590816139620979,-0.7726783407028834,-0.06671000121309162,-0.5037900377570232,-0.2603047999841476,1.7093539217273475,1.7627959103476611,2.3615714870189577,1.7483635679375806
-1.4727491770957455,0.6945968660180921,1.1122039314850014,2.0278765615264223,2.870542897601458,1.4449501316631788,2.313521172968705,1.609524970784544,1.834181365193508,1.2653138455033308,-0.14805015638355415,0.8822792322835799,-1.1259528920439112,-1.5026138409675471,2.645157882420279,2.5804843500520596,2.4398876439919213
-0.07930410787119559,-0.08188754557035371,0.18448880380082888,-0.5827418598703313,-0.4910026227855887,0.23034854774394187,-0.5864036266074547,-1.031191601614447,-0.477758774168862,0.3119402649770985,-0.5276404547917161,-0.247620821361846,-0.2325536138529174,-0.06829480815624742,-0.3861824409904883,-1.0373387548107904,-0.573697265170644
-0.9809450350164927,-0.08188754557035371,0.09171729103241152,1.4477391345493653,0.672334786605274,-0.11668047623298272,1.1012575272442449,0.4532572954238153,1.0616910995893223,-0.014476959580863336,-0.14353329541961152,1.3720669537270738,-0.5123960234429854,-0.9780690389435591,1.231481174475977,0.3567905308210729,0.4285313058440764
1.8059451034326086,1.3601549330939027,-0.37214027280967477,-0.2926731463818035,-0.40178963126785583,-0.8974957801810638,-1.2044203871728658,1.0661721522227117,-1.3033901821391358,-0.8797942129914668,-1.0433021628533878,-0.38631649320791905,-0.7057390424745017,1.7795911101875677,-0.4288773751230345,0.18396458632125587,0.08357149992369785
1.2321736043401457,-0.5255929236208943,2.503776623011262,0.2874642805952528,-1.4330918132125245,-1.1577675481637577,-0.396244623356559,-1.1027788392794577,-0.26177474292628716,-1.2217781224792306,-0.3973795952009817,1.2252391381878784,0.7098382600108462,1.244961939657323,1.7627959103476611,-1.671033884643453,-1.7344469004873757
0.5764347482344758,0.13996514345491606,-0.9287693494201784,0.8676017075723091,-1.0619657684988653,-0.7239812681926012,-1.2281902625792278,-1.2615087562840905,-1.3398938880642481,-0.6686677176331566,-0.11439343738297737,0.46971224746563994,-0.22728943660880013,0.5900316888869495,0.02653525562412293,1.0020073902870594,0.44734364874833926
-0.40717353592403127,-0.4146665791082593,1.9471475464007568,-0.3893627175446463,-0.41963222957139446,-0.5504667562041392,-0.9667216331092462,-1.3502935043163888,-0.9598413011043403,-0.46927668735086014,0.3221951749177211,-0.5721332102344319,-0.013133062771197334,-0.3917546585077147,0.6464024474744204,0.4489643678876424,0.4998096285325073
1.0682388903137285,-0.4146665791082593,-1.485398426030682,1.5444287057122081,-0.13415065671477602,-0.37695224421567664,-0.7052530036392646,0.6675483294242277,-0.6206580639591687,-0.28038490449683706,0.7975275645802246,0.715249894094337,0.5020311345640053,1.0484462337019058,-0.006671915367857159,1.9467892202193962,1.5772875711642778
1.2321736043401457,-0.8583719571587995,-0.18659724727284058,-0.48605228870748857,-1.3831325379626005,-0.37695224421567664,-1.4183492658301236,-1.4468080202105298,-1.6481908116124702,-0.28038490449683706,0.38268934537833016,-0.199106198332635,1.2518777809876764,1.2435814442845894,-0.48264136625290743,-0.8760345399442923,-0.5161772231136865
1.4780756753797728,-0.4146665791082593,-1.7637129643359342,-0.5827418598703313,-1.6543400321764117,-0.29019498822144535,-0.7765626298583505,-1.1027788392794577,-0.7096086050858172,-0.18954169161124898,-0.06671314389705361,-0.41687554851295777,0.6451323004904501,1.4932426527829594,-1.2827760577739549,-0.6110347583779058,-0.8436884807113489
1.1502062473269372,-0.7474456126461646,0.3700318293376636,0.674222565246624,-0.5837841339639738,-0.9842530361752951,-0.396244623356559,0.48904159866142893,-0.26177474292628716,-0.9902064706735354,0.5259070572870819,0.7398229859379837,1.0212816003055223,1.1410697868224253,0.7887188945829077,-0.034948276711846915,-0.06732835936379837
-0.40717353592403127,-1.7457827132598804,-0.46491178557809215,-0.2926731463818035,-0.09132842078627533,0.40386305973240444,-0.5864036266074547,0.2761927924020081,-0.477758774168862,0.4646490664410443,2.9581052092546956,-0.1822995633465557,2.877486400447466,-0.3992778322369047,-0.4763161908258634,-0.36907843607816104,-0.008845638778691794
-1.1448797490429112,-0.3037402345956241,-0.001054221736005843,1.7378078480378938,0.8079385337121995,0.31710580373817315,1.2201069042760546,0.7540246121085826,1.146348593970529,0.38910700786658775,-0.0943683902510577,1.9665301447919983,-0.3760371982725142,-1.1412681109317615,1.3880292662953126,-0.09255692487845361,-0.013017245734008257
-0.8170103209900755,1.914786655657078,-0.46491178557809215,-0.2926731463818035,1.1505164211401653,2.52941583159107,-0.9667216331092462,1.1851307390420138,-0.9598413011043403,2.530809295077329,-1.2651238790769308,-0.3663251789298328,-1.4384178261017067,-0.8280315854031365,-0.4763161908258634,0.12635593815464918,-0.16130985067443224
-0.735042963976867,0.6945968660180921,-0.001054221736005843,0.2874642805952528,0.29407170257023085,-0.7239812681926012,1.1250274026506069,0.21027931237287534,1.0788051544662989,-0.6686677176331566,-0.9106164219065059,0.5391850897682997,-0.9441300113396697,-0.7292023042040392,0.22577828157600435,-0.5073391916780153,-0.6745378409943441
-0.8989776780032841,-0.1928138900829889,-0.001054221736005843,-0.0026044328932750627,0.0870975622491508,0.8376493397035604,-1.5847383936746573,-0.4926579819410412,-1.9450905482686016,0.8201986452008109,0.43853631862495135,-0.5336519754720327,-0.39400151536368344,-0.8853077382039596,-0.006671915367857159,1.5550504126864741,0.670444397647076
1.3141409613533543,2.580344722732889,-0.27936876004125744,-2.3231541408015004,-0.38751555262504866,-0.6372240121983705,0.6258600191170055,0.7540246121085826,0.6983556179308059,-0.5675873644269371,-1.4088249865047973,-2.4397521705547467,-1.260634896461872,1.2965834743435933,-1.9089684250512962,0.18396458632125487,0.41890452056257566
-1.5547165341089555,0.6945968660180921,-0.001054221736005843,-0.2926731463818035,1.5430535838180552,0.31710580373817315,2.361060923781429,1.117297201065335,1.860940299875757,0.38910700786658775,-0.9411190725274239,-0.049459795890426594,-1.146155434344383,-1.5564700611337317,-0.2391221123117191,-0.6916868658111542,-0.794391317749006
-1.3088144630693284,-1.0802246461840699,1.6688330080955056,2.3179452750149507,2.078331532924294,0.05683403575547927,0.9110985239933491,1.4947924383861648,0.9213330859079093,0.1524422178765131,1.2584502608839014,2.237681168625857,0.5306465977369299,-1.3272853637902522,3.4753371572197858,0.47200782715428424,1.123665426378978
-0.653075606963657,-0.4146665791082593,-0.9287693494201784,-0.8728105733588598,-0.34826183635723984,0.23034854774394187,-1.8462070231446388,-1.031191601614447,-2.476615263015515,0.3119402649770985,-0.023501108473189793,-0.7733887581648716,-0.09899376232706371,-0.6346609693316124,-1.0835330318220735,-0.5303826509446572,-0.5878165502501742
-0.8170103209900755,-0.1928138900829889,-0.8359978366517611,-0.3893627175446463,2.149701926138449,1.0979211076862543,0.982408150212435,1.5868540490655547,0.9747011517543914,1.017759471287118,-0.11989631814444013,-0.38768512849921616,-0.36758283010977105,-0.8495625631968441,-0.7293232079076178,-0.10407865451177455,0.6521535056122293
0.002663249142012967,-0.1928138900829889,0.09171729103241152,0.674222565246624,-0.8121693922492844,-0.11668047623298272,-1.8462070231446388,-1.4468080202105298,-2.476615263015515,-0.014476959580863336,0.2390960912073118,0.2594667112553573,-0.10339597757064439,0.019902085216492487,0.598963631771592,1.059616038453664,0.17197747809212896
0.781353140767498,-0.6365192681335294,-0.18659724727284058,-0.2926731463818035,-1.1012194847666739,0.750892083709329,-1.2281902625792278,-1.2615087562840905,-1.3398938880642481,0.7518515263711428,-0.051000729981971527,0.17259098814308022,0.7023714009015626,0.7925290418626798,-0.333999743717377,-1.1755995104106436,-0.9953504605002969
-0.653075606963657,0.6945968660180921,-0.46491178557809215,-1.2595688580102304,0.29764022223092274,1.6184646436516414,1.552885159965122,0.3973185252040561,1.371982802024321,1.3829675087682554,-0.6360925663182432,-1.4140752198241104,-0.9239274690391982,-0.6490037327859994,-1.1720854878006874,0.345268801187752,0.3225564445369093
-1.1448797490429112,-0.9692983016714347,-0.7432263238833442,-0.776121002196017,0.9578163594619321,-0.11668047623298272,-0.3249349971374731,1.0869057876519248,-0.1844434803938194,-0.014476959580863336,0.33356329187848344,-0.34114977719394923,0.42219210037734667,-1.1443765563487396,-0.9427978785703479,-1.3829906438104245,-1.459602180700583
0.4125000342080572,-0.8583719571587995,0.6483463676429156,-0.776121002196017,-1.0691028078202884,-0.20343773222721404,-1.01426138392197,-0.7836769365775159,-1.0256256679196953,-0.10094175185183701,0.27898054678469525,-0.44086276338446523,0.9084352689651092,0.42904113905457275,-0.3498126822849862,-1.1410343215106797,-1.0590075781742083
0.8223368192741014,1.0273758995559972,-1.1143123749570132,-0.48605228870748857,0.36544209578438547,-1.0710102921695264,-0.01592661685476756,1.3587998340437553,0.13036077835568,-1.1041244592143058,-0.8982500212507198,-0.5684015533911778,-0.7502942946389664,0.7942012465331993,-0.925403646145977,0.1263559381546502,-0.13102558864304947
-0.653075606963657,-0.9692983016714347,-0.27936876004125744,2.3179452750149507,-0.38394703296431715,2.52941583159107,-1.9650564001764488,-1.1027788392794577,-2.7513567656159523,2.530809295077329,0.442730419564788,3.210182644612858,0.6391031035205693,-0.6338670268146764,1.5825284106769117,-0.7838607028777228,-1.0591279129902254
-0.2432388218976127,-1.4130036797219752,-0.8359978366517611,1.5444287057122081,-0.20552104992893064,-1.0710102921695264,-0.372474747950197,-1.1027788392794577,-0.23578665058535841,-1.1041244592143058,3.0445387146270493,0.7106252618457963,1.8128260229927795,-0.2358810011682482,0.5357118775011533,1.9583109498527171,1.589441387582169
-0.8989776780032841,0.13996514345491606,-0.27936876004125744,1.2543599922236803,0.22270130935603663,-0.37695224421567664,2.0282826680923614,-1.1403830234820427,1.668683117491461,-0.28038490449683706,0.3147470847709229,0.2844227127842683,-0.6536325268900266,-0.8882237799655269,0.7823937191558636,2.4307018648188854,1.6663754466234828
1.9698798174590257,0.9164495550433619,-2.0420275026411856,-0.6794314310331742,-1.2368232318735597,-0.7239812681926012,-1.1806505117665038,0.774629858487438,-1.2673036705589338,-0.6686677176331566,-1.0749915297808792,-0.44614607876349954,-0.42335296007517387,1.9651696843855875,-1.4535557943041388,-0.8299476214110085,-1.2709171891832045
-0.5711082499504484,0.5836705215054568,1.2977469570218363,-1.2595688580102304,0.16917351444542067,-0.29019498822144535,0.1504625109897662,0.3973185252040561,0.28770826227459045,-0.18954169161124898,-0.8523842653640156,-1.157273774150922,-0.8431174834962318,-0.5658492593468568,-0.5711938222315213,-0.7032085954444752,-0.8893354875877902
0.6584021052476844,-0.7474456126461646,-1.9492559898727684,1.5444287057122081,-0.9549101786776333,0.750892083709329,-2.1314455280209823,-1.2196465353772235,-2.8041417031446296,0.7518515263711428,1.0197585967446448,1.029880770569156,0.8250286895659765,0.6678364739364939,-0.39408891027429316,1.220920253320161,1.2207355113007594
-1.0629123920297012,2.580344722732889,2.4110051102428436,2.3179452750149507,2.2210723193526034,-0.4637095002099079,2.147132045124171,1.6127261770449184,1.73869785737041,-0.37358794334610596,-1.2054737830020048,1.4394475941129299,-1.6512177638609042,-1.090628388842356,4.196407155902785,1.8891805720527894,1.225147787888114
1.0682388903137285,0.9164495550433619,-0.37214027280967477,0.09408513826956774,-1.0976509651059425,-1.5047965721406826,-1.4421191412364855,0.039292727020321674,-1.6889337690960822,-1.7352404416114184,-1.1902237842886472,0.6724094707693419,-0.6332349616021915,1.074513001346039,-0.14424448090606076,-1.1986429696772856,-0.7651900690617921
1.0682388903137285,-0.08188754557035371,-0.8359978366517611,-0.48605228870748857,-1.194000995945059,-0.29019498822144535,-0.396244623356559,-0.9005446326752814,-0.26177474292628716,-0.18954169161124898,0.010109568329230434,-0.7100785054523603,0.12360945289807891,1.0771274947377496,-0.792574962178056,0.5872251234874967,0.11124850760800693
-0.735042963976867,-0.6365192681335294,0.09171729103241152,0.4808434229209384,2.292442712566758,0.9244065956977916,-0.27739524632474916,1.4363991037672768,-0.13392183626255794,0.8872681726876441,1.0803684962047562,-0.13908422042934443,0.12476327722486441,-0.7728003712255329,0.44083424609549543,1.6817894386530106,1.9760370398450344
-1.1448797490429112,0.4727441769928217,-1.1143123749570132,-1.9363958561501295,0.7936644550693527,-0.11668047623298272,-0.49132412498200684,0.7259416640431159,-0.3679203813793834,-0.014476959580863336,-0.5960582484478811,-2.0150181390281285,-0.9289784676276137,-1.140971931784816,-1.803021736648312,-0.10407865451177352,0.003548847271237708
-0.48914089293723984,1.8593234834007606,-1.2070838877254306,1.0609808498979947,1.7214795668534815,0.14359129174971055,1.7668140386223798,1.4136839645840367,1.5089576209163353,0.2330774146353509,-1.0610720873509816,0.5727242288866934,-1.3602105135771763,-0.5205253490553727,-0.058854612640969355,1.2036376588701787,2.3249277830886883
-0.16127146488440414,-0.4146665791082593,0.741117880411332,-0.2926731463818035,0.5795532754268493,-0.7239812681926012,0.8160190223679012,1.2311629543312825,0.8487428684025978,-0.6686677176331566,0.19255906864612965,-0.3622937813037457,0.07272763678467002,-0.17396857687360798,0.14038841331091206,0.11483420852132825,-0.47614584098478596
-0.735042963976867,-0.5255929236208943,2.503776623011262,0.674222565246624,0.3939902530700394,1.9654936676285666,-1.109340885547418,0.2761927924020081,-1.1614545839158594,1.607297754991093,0.594618255690017,0.31831576410982976,-0.006911797740472859,-0.7313938643118789,2.2435092428029946,0.9098335532204899,0.9456100102765889
-1.4727491770957455,-0.7474456126461646,-0.18659724727284058,-0.48605228870748857,0.22270130935603663,1.0979211076862543,0.5070106420851956,-0.5814427299733397,0.6005912946825762,1.017759471287118,0.5752922112328387,-0.5072672517793376,-0.025400590305386803,-1.450280490080034,-0.48264136625290743,-0.05799173597848878,-0.5671189618949513
-0.653075606963657,-0.3037402345956241,-0.18659724727284058,0.19077470943241,1.8642203532817907,2.2257654356112604,0.6020901437106435,1.3747600691022437,0.679043414640239,1.7667958020916799,-0.0943683902510577,0.3189732481178871,-0.2111846276499352,-0.6835749813208694,0.03760431262144934,-0.2769045990115926,0.7622598622693719
0.2485653201816401,-1.52393002423461,-0.001054221736005843,1.2543599922236803,-0.4053581509285873,-0.6372240121983705,-1.085571010141056,-1.031191601614447,-1.1269456568775238,-0.5675873644269371,2.130912743446731,1.4585936516945466,2.44410247018242,0.2514074010750642,1.0006122713888768,-0.16168730267838022,0.34870921121831366
-0.16127146488440414,-0.5255929236208943,0.6483463676429156,-0.0026044328932750627,1.1326738228366267,-0.11668047623298272,0.03161313395795637,1.3587998340437553,0.17612296189152724,-0.014476959580863336,0.09861933024451763,0.17361857233925598,0.20214030243699554,-0.18693848204560706,0.35860696554392557,-0.4382088138780877,-0.03235103950768442
0.5764347482344758,0.9164495550433619,0.5555748548744983,-0.6794314310331742,-0.9549101786776333,-0.4637095002099079,0.3643913896470239,-0.22820837422637308,0.4791326514601071,-0.37358794334610596,-1.1614157206617053,-0.3078874298804933,-0.7477160533442013,0.5872753094776059,-0.30237386658215726,-1.1755995104106436,-0.9180955086162683
1.5600430323929815,-0.7474456126461646,0.6483463676429156,0.19077470943241,-0.8906768247848624,-0.29019498822144535,1.1487972780569686,-0.5361622715405847,1.0958269498392674,-0.18954169161124898,0.6740625191243508,0.09218064887223412,1.1848256925884766,1.5521807134864798,0.5357118775011533,0.2530949641211815,0.681715758747497
-0.8170103209900755,-0.08188754557035371,1.2977469570218363,-1.3562584291730733,0.49390880356988753,2.52941583159107,1.2676466550887786,-0.7836769365775159,1.1795861155578766,2.472615008401698,-0.37399759104287406,-1.2757852626693111,-0.46151558533570025,-0.8138166868814797,-0.6708153352074621,-0.6686434065445114,0.08413306239845207
-0.653075606963657,-1.1911509906967048,0.462803342106081,-1.1628792868473878,0.044275326320650114,0.577377571720867,-0.08723624307385346,0.4349227094066409,0.06044938971628145,0.6111230874510375,0.8280238979077543,-0.8843174332369451,1.0559100303040534,-0.643383792666682,-0.7704368481834027,-1.2216864289439284,-1.6370559227228798
-1.0629123920297012,-0.9692983016714347,-0.6504548111149269,-0.3893627175446463,1.0006385953904329,0.14359129174971055,-0.27739524632474916,0.06539315945646018,-0.13392183626255794,0.2330774146353509,0.5518975472510926,-0.08389183263673837,0.4583439342345511,-1.0651460276810187,-0.6376081642154819,-0.8760345399442923,-0.9984791657167824
0.4125000342080572,-0.1928138900829889,-0.7432263238833442,2.3179452750149507,-0.7051138024280525,-0.5504667562041392,-0.42001449876292096,-1.1793069189638352,-0.2879785065486689,-0.46927668735086014,-0.04012022717738431,2.2528953225412143,0.028697448698918944,0.4198416313290306,1.1318596615000367,0.4489643678876424,0.9709204332458625
-0.40717353592403127,-0.8583719571587995,-1.1143123749570132,1.5444287057122081,0.008590129713572809,-0.29019498822144535,0.7447093961488154,-0.9639457283928805,0.793183627434161,-0.18954169161124898,1.4716317306114939,0.781137301642072,0.564992756942542,-0.40156472907419916,0.30326168055729136,1.785485005352899,1.479254807714346
0.740369462260893,0.5836705215054568,-1.7637129643359342,-0.8728105733588598,0.2797976239273841,0.40386305973240444,-0.9904915085156082,1.4136839645840367,-0.9925621679584964,0.4646490664410443,-0.7895303242319415,-0.8064854126847266,-0.5100816643464694,0.7161670488808201,-1.4250925048824417,-0.42668708424476676,-0.8413218959963136
-1.1448797490429112,-0.4146665791082593,0.09171729103241152,-0.2926731463818035,2.114016729531371,1.0979211076862543,1.1012575272442449,1.6191010060817808,1.0616910995893223,1.017759471287118,0.6246794228847686,-0.7169980686033444,-0.2707151614387984,-1.168268201437032,-0.19168329660889016,1.2670071718534468,0.9287230244286255
-0.5711082499504484,-1.7457827132598804,0.741117880411332,-0.6794314310331742,-0.19124697128608387,-0.8107385241868326,-0.9191818822965222,0.3384081935125,-0.8953995665596088,-0.7726783407028834,2.093868101750361,-0.1339634371901277,2.763005944706222,-0.557764826781972,-0.22014658603058743,-1.5673383179435634,-1.9832993000141261
-0.40717353592403127,-0.9692983016714347,-0.6504548111149269,-0.6794314310331742,0.4368124889985401,-0.8107385241868326,-0.3487048725438351,0.6675483294242277,-0.210010708302956,-0.7726783407028834,0.3881468557216361,-0.2736670902872263,0.7475586050921798,-0.41135113718269595,-0.8368511901673631,-1.2562516178438912,-0.6298134010407124
-0.3252061789108227,1.803860311144443,0.741117880411332,-2.3231541408015004,1.6857943702464042,-0.37695224421567664,-0.22985549551202525,1.689893390828989,-0.08419584172473729,-0.28038490449683706,-1.653771121988323,-2.1181011348104324,-1.3114478978696071,-0.359796353886346,-1.752420333231961,-2.201033447776228,-2.0439079356822285
0.6584021052476844,1.4710812776065372,0.5555748548744983,1.7378078480378938,-0.2768914431430852,0.23034854774394187,1.64796466159057,-0.7836769365775159,1.4335952035886472,0.3119402649770985,-0.7328072335459732,0.8450661000511729,-0.9938962906420538,0.6502639355183097,1.8719051864641678,2.0504847869192866,1.6496890188022184
0.90430417628731,0.02903879894228149,2.1326905719375913,0.5775329940837812,-0.7051138024280525,-0.6372240121983705,-0.5388638757947308,-1.1793069189638352,-0.42236199546769626,-0.5675873644269371,-0.3136375614171362,0.6004018148376489,-0.03357437802838164,0.902867464069881,1.8766490680344503,0.03418210108807969,0.27887490632210704
-0.8989776780032841,-0.5255929236208943,0.8338893931797494,-0.0026044328932750627,0.4368124889985401,-0.29019498822144535,-0.03969649226112952,0.3973185252040561,0.10722854746078214,-0.18954169161124898,0.3240733872651994,-0.06557060866472923,-0.0666409692197492,-0.8928235215704572,0.46297236009014864,0.13787766778797114,0.15432837174271546
1.9698798174590257,-1.4130036797219752,2.503776623011262,0.674222565246624,-1.611517796247911,-1.1577675481637577,-1.2757300133919518,-1.3502935043163888,-1.4141922664956448,-1.2217781224792306,1.3852007026784203,1.229248370264159,3.049217005632687,1.9762945253089648,2.2435092428029946,-0.9105997288442561,-1.010071419659922
1.3141409613533543,0.5836705215054568,-1.1143123749570132,-0.09929400405611787,-1.3331732627126764,-0.20343773222721404,-0.42001449876292096,-1.5525277109205653,-0.2879785065486689,-0.10094175185183701,-0.7895303242319415,0.01970527087260789,-0.3643784934684486,1.32284875763399,-0.6913721553453545,-0.33451324717819725,-0.7431286861250238
0.4125000342080572,-0.3037402345956241,-0.8359978366517611,0.38415385175809563,-0.5980582126068206,-0.37695224421567664,0.22177213720885208,0.11582080670469919,0.3528143914340528,-0.28038490449683706,-0.17733551209267234,0.639503566988026,0.145995942032318,0.4171394937727629,-0.22330917374410944,-0.4842957324113724,-0.5647924887852555
1.3961083183665643,-0.4146665791082593,-1.485398426030682,-0.48605228870748857,-1.6043807569264876,-0.8107385241868326,-1.2994998887983136,-1.4468080202105298,-1.4520075136212773,-0.7726783407028834,-0.023501108473189793,-0.3547773072995611,0.6165120673051612,1.4111167818664354,-1.102508558103205,-0.4842957324113724,-0.3676840601465651
